found: 0.576859712600708; result: 0.51
found: 0.0040773614309728146; result: 0.0
found: 0.7795034050941467; result: 0.79
found: 0.9998840093612671; result: 1.0
found: 0.7124095559120178; result: 0.82
found: 0.8309022784233093; result: 0.9
found: 0.9543410539627075; result: 0.98
found: 0.05036860331892967; result: 0.0
found: 0.98838871717453; result: 1.0
found: 0.6594417095184326; result: 0.72
found: 0.9999997615814209; result: 1.0
found: 0.999316930770874; result: 1.0
found: 0.9070801138877869; result: 0.85
found: 0.9999837875366211; result: 1.0
found: 0.6339744329452515; result: 0.66
found: 0.9997382760047913; result: 1.0
found: 0.9999946355819702; result: 1.0
found: 1.3541738326239283e-06; result: 0.0
found: 0.6009511351585388; result: 0.66
found: 0.3902297019958496; result: 0.54
found: 0.6187048554420471; result: 0.43
found: 0.957674503326416; result: 1.0
found: 0.7848766446113586; result: 0.84
found: 0.9336011409759521; result: 0.99
found: 0.017642710357904434; result: 0.0
found: 0.40105026960372925; result: 1.0
found: 0.8525779247283936; result: 0.81
found: 0.9999912977218628; result: 1.0
found: 0.24961768090724945; result: 0.38
found: 0.929792046546936; result: 1.0
found: 0.9850348234176636; result: 1.0
found: 0.12279540300369263; result: 0.64
found: 0.977277934551239; result: 1.0
found: 0.09568455070257187; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.6973288059234619; result: 0.52
found: 0.8935838937759399; result: 0.89
found: 0.0007276037358678877; result: 0.0
found: 0.7596991062164307; result: 0.77
found: 0.0006505988421849906; result: 0.0
found: 0.6383151412010193; result: 0.78
found: 0.11289231479167938; result: 0.07
found: 0.9993240833282471; result: 1.0
found: 0.6576009392738342; result: 0.61
found: 0.9234347939491272; result: 0.97
found: 0.6231696009635925; result: 0.62
found: 1.1983286185568431e-06; result: 0.0
found: 0.22389598190784454; result: 0.39
found: 0.8606887459754944; result: 0.66
found: 0.22948887944221497; result: 0.0
found: 0.6977853775024414; result: 0.62
found: 1.0; result: 1.0
found: 0.6576009392738342; result: 0.54
found: 0.9775855541229248; result: 1.0
found: 0.6106814742088318; result: 0.17
found: 0.7181883454322815; result: 0.62
found: 0.5032774806022644; result: 0.37
found: 0.747780978679657; result: 0.96
found: 0.7138901948928833; result: 1.0
found: 0.7360190153121948; result: 0.78
found: 0.6507410407066345; result: 0.53
found: 0.8894747495651245; result: 0.88
found: 0.002072849776595831; result: 0.0
found: 0.5483841896057129; result: 0.64
found: 0.6995757222175598; result: 0.96
found: 0.7918306589126587; result: 0.41
found: 0.9360253810882568; result: 0.82
found: 0.5411063432693481; result: 0.76
found: 0.9987730383872986; result: 1.0
found: 0.9984738230705261; result: 0.41
found: 0.9925427436828613; result: 1.0
found: 0.9953358769416809; result: 1.0
found: 0.9999792575836182; result: 1.0
found: 0.7380678057670593; result: 0.55
found: 0.04412001371383667; result: 0.0
found: 1.0; result: 1.0
found: 0.9933255910873413; result: 1.0
found: 0.1280326396226883; result: 0.26
found: 5.391728791437345e-06; result: 0.0
found: 1.0; result: 1.0
found: 0.688931405544281; result: 0.73
found: 0.6793390512466431; result: 0.67
found: 0.7803705334663391; result: 0.63
found: 0.7526906132698059; result: 0.53
found: 0.7699472904205322; result: 0.68
found: 0.8301665782928467; result: 0.44
found: 0.9600311517715454; result: 0.91
found: 0.6779946088790894; result: 0.65
found: 0.6300279498100281; result: 0.6
found: 0.6204512119293213; result: 0.57
found: 0.08974731713533401; result: 0.0
found: 0.5997223258018494; result: 0.5
found: 0.5309044122695923; result: 0.64
found: 0.12751445174217224; result: 0.14
found: 0.986055314540863; result: 1.0
found: 1.0; result: 1.0
found: 0.5635902285575867; result: 0.62
found: 0.984217643737793; result: 1.0
found: 0.9984240531921387; result: 1.0
found: 0.677737295627594; result: 0.54
found: 0.9959431290626526; result: 0.0
found: 0.999994158744812; result: 1.0
found: 0.9819126129150391; result: 1.0
found: 0.594596266746521; result: 0.53
found: 0.5026435852050781; result: 0.58
found: 0.2118353396654129; result: 0.0
found: 0.9980731010437012; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9803019165992737; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9095860123634338; result: 0.88
found: 0.9578970074653625; result: 1.0
found: 0.9977452158927917; result: 1.0
found: 0.9965266585350037; result: 0.88
found: 1.0; result: 1.0
found: 0.07501901686191559; result: 0.01
found: 0.6952940225601196; result: 0.73
found: 0.9727084040641785; result: 1.0
found: 0.9266548752784729; result: 0.46
found: 0.6963995695114136; result: 0.69
found: 0.9974409341812134; result: 1.0
found: 0.26661622524261475; result: 0.33
found: 0.6722804307937622; result: 0.65
found: 0.5951241254806519; result: 0.65
found: 0.9305747151374817; result: 0.92
found: 0.6685387492179871; result: 0.67
found: 0.06565506011247635; result: 0.08
found: 0.9996200799942017; result: 1.0
found: 0.4983304738998413; result: 0.65
found: 0.8367929458618164; result: 0.82
found: 0.9664366245269775; result: 1.0
found: 1.0; result: 1.0
found: 0.99997878074646; result: 1.0
found: 0.9986661672592163; result: 0.97
found: 0.9933517575263977; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.9965932965278625; result: 1.0
found: 0.5898672938346863; result: 0.65
found: 4.800214128408697e-07; result: 0.0
found: 0.7236478328704834; result: 0.59
found: 0.631274402141571; result: 0.67
found: 0.8784026503562927; result: 0.0
found: 0.6385455131530762; result: 0.0
found: 0.8298400044441223; result: 1.0
found: 0.8996699452400208; result: 0.82
found: 0.4866025149822235; result: 0.37
found: 0.6901925206184387; result: 0.55
found: 0.33414146304130554; result: 0.29
found: 0.2931521534919739; result: 0.0
found: 0.4247494637966156; result: 0.57
found: 0.9889556765556335; result: 1.0
found: 0.5582897067070007; result: 0.44
found: 0.761984646320343; result: 1.0
found: 0.6635255217552185; result: 0.81
found: 0.21760530769824982; result: 0.29
found: 0.9978647828102112; result: 1.0
found: 0.999016284942627; result: 0.96
found: 0.9945276379585266; result: 0.72
found: 1.0200541566973698e-07; result: 0.0
found: 0.9999934434890747; result: 1.0
found: 0.7642863988876343; result: 0.61
found: 0.9999850988388062; result: 1.0
found: 0.6513972282409668; result: 0.52
found: 0.8158674240112305; result: 0.66
found: 0.3994072377681732; result: 0.35
found: 0.9999996423721313; result: 1.0
found: 0.6525189280509949; result: 0.38
found: 0.5657986998558044; result: 0.55
found: 0.7506168484687805; result: 0.78
found: 0.9618544578552246; result: 0.89
found: 0.9948598146438599; result: 1.0
found: 0.8773102164268494; result: 0.93
found: 0.8469851016998291; result: 0.99
found: 2.7391680937349783e-11; result: 0.0
found: 1.0; result: 1.0
found: 0.5885976552963257; result: 0.61
found: 0.9999282360076904; result: 1.0
found: 0.9407281279563904; result: 0.0
found: 0.9929983615875244; result: 0.0
found: 0.7904757857322693; result: 0.76
found: 0.9868031144142151; result: 1.0
found: 0.6383180022239685; result: 0.69
found: 0.4625268578529358; result: 0.0
found: 0.6339324116706848; result: 0.65
found: 0.9999778270721436; result: 1.0
found: 0.9947598576545715; result: 1.0
found: 0.9053241014480591; result: 0.72
found: 0.0048651909455657005; result: 0.14
found: 0.0033164299093186855; result: 0.03
found: 1.0; result: 1.0
found: 0.99978107213974; result: 1.0
found: 0.9558902382850647; result: 0.7
found: 0.6980082988739014; result: 0.66
found: 0.23075154423713684; result: 1.0
found: 0.8944860100746155; result: 0.83
found: 1.0; result: 1.0
found: 0.8307321071624756; result: 0.78
found: 1.0; result: 1.0
found: 0.6611578464508057; result: 0.62
found: 0.9999980926513672; result: 1.0
found: 0.9994843006134033; result: 1.0
found: 0.9997183680534363; result: 1.0
found: 0.7413209080696106; result: 0.61
found: 0.8060666918754578; result: 0.79
found: 0.9936962723731995; result: 0.55
found: 2.3350592293081007e-12; result: 0.0
found: 0.594407856464386; result: 0.52
found: 0.10710185766220093; result: 0.07
found: 0.8232929110527039; result: 0.54
found: 0.1533447951078415; result: 0.0
found: 0.7848663926124573; result: 0.7
found: 0.022224800661206245; result: 0.01
found: 5.527479970623972e-06; result: 0.0
found: 0.8451236486434937; result: 0.82
found: 0.9364978075027466; result: 0.89
found: 0.6649860739707947; result: 1.0
found: 0.8883051872253418; result: 0.8
found: 0.5546867251396179; result: 0.42
found: 0.6951732039451599; result: 0.59
found: 0.7535669803619385; result: 0.89
found: 0.9313672780990601; result: 0.99
found: 0.6095700263977051; result: 0.58
found: 0.6548668146133423; result: 0.5
found: 0.5960290431976318; result: 0.65
found: 0.015983154997229576; result: 0.0
found: 0.5813164710998535; result: 0.51
found: 0.5492172837257385; result: 0.6
found: 0.9999998807907104; result: 1.0
found: 1.0; result: 1.0
found: 0.7759078741073608; result: 0.66
found: 0.9180282354354858; result: 0.86
found: 0.7943910956382751; result: 0.43
found: 0.4838351607322693; result: 0.61
found: 0.9748784899711609; result: 0.98
found: 0.9555001258850098; result: 0.82
found: 0.4459197223186493; result: 0.4
found: 0.6174540519714355; result: 0.6
found: 0.6786075830459595; result: 0.69
found: 0.9987661838531494; result: 1.0
found: 0.6249751448631287; result: 0.69
found: 0.0008033890044316649; result: 0.0
found: 0.9997610449790955; result: 1.0
found: 0.6878897547721863; result: 0.62
found: 0.5280827283859253; result: 1.0
found: 0.862642228603363; result: 0.9
found: 0.9999998807907104; result: 1.0
found: 0.39877018332481384; result: 0.98
found: 0.9326208233833313; result: 0.96
found: 0.9997137188911438; result: 1.0
found: 0.0037671152967959642; result: 0.0
found: 8.907925916901149e-07; result: 0.0
found: 0.22766828536987305; result: 0.79
found: 0.5492221117019653; result: 0.56
found: 0.64117032289505; result: 0.66
found: 0.6637553572654724; result: 0.73
found: 0.9993351101875305; result: 1.0
found: 0.9999990463256836; result: 1.0
found: 0.7167356610298157; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.5272226333618164; result: 0.62
found: 0.6605581641197205; result: 0.9
found: 1.0; result: 1.0
found: 0.6254631280899048; result: 0.77
found: 0.9901756644248962; result: 1.0
found: 0.7908722758293152; result: 0.8
found: 0.9963866472244263; result: 1.0
found: 0.5443416833877563; result: 0.4
found: 0.9723379015922546; result: 0.98
found: 0.7048635482788086; result: 0.74
found: 0.3893629014492035; result: 0.41
found: 0.6079733967781067; result: 0.44
found: 0.464944064617157; result: 0.12
found: 0.6155815124511719; result: 0.92
found: 0.13036635518074036; result: 0.0
found: 0.9996988773345947; result: 0.97
found: 0.9797866344451904; result: 1.0
found: 0.556568443775177; result: 0.18
found: 0.7166948914527893; result: 0.49
found: 0.8442273736000061; result: 1.0
found: 1.0; result: 1.0
found: 0.6989377737045288; result: 0.56
found: 0.8243265151977539; result: 0.74
found: 0.9246097803115845; result: 0.82
found: 0.5874359011650085; result: 0.66
found: 0.6090350151062012; result: 0.61
found: 0.4316312372684479; result: 0.32
found: 0.833322286605835; result: 0.61
found: 0.6054704785346985; result: 0.69
found: 0.9999915361404419; result: 1.0
found: 0.4933704435825348; result: 0.64
found: 0.975618302822113; result: 1.0
found: 0.01941077783703804; result: 0.05
found: 0.7015979290008545; result: 0.81
found: 0.0036915724631398916; result: 0.0
found: 0.7346175312995911; result: 0.77
found: 0.7057021856307983; result: 0.61
found: 0.00016581584350205958; result: 0.0
found: 0.693196177482605; result: 0.77
found: 0.9995231628417969; result: 1.0
found: 0.9989963173866272; result: 1.0
found: 0.6512748003005981; result: 0.73
found: 0.7236433029174805; result: 0.65
found: 0.5962291359901428; result: 0.65
found: 0.5552341938018799; result: 0.0
found: 0.5520775318145752; result: 0.51
found: 0.49896928668022156; result: 0.3
found: 0.11896642297506332; result: 0.1
found: 0.5760073661804199; result: 0.48
found: 0.6054418683052063; result: 0.53
found: 0.999336302280426; result: 1.0
found: 0.5633713603019714; result: 0.36
found: 0.9995465874671936; result: 1.0
found: 0.6591501832008362; result: 1.0
found: 0.9885759949684143; result: 0.8
found: 0.5588334202766418; result: 0.3
found: 0.9340298771858215; result: 0.65
found: 0.23876750469207764; result: 0.03
found: 0.3220883309841156; result: 0.0
found: 0.252962201833725; result: 0.0
found: 0.999922513961792; result: 1.0
found: 0.9158555865287781; result: 1.0
found: 0.9592005610466003; result: 0.78
found: 0.8140071034431458; result: 0.69
found: 0.9970154762268066; result: 1.0
found: 0.9397996068000793; result: 0.93
found: 0.751124918460846; result: 0.62
found: 0.9995991587638855; result: 1.0
found: 0.7736673951148987; result: 0.82
found: 0.5137779712677002; result: 0.3
found: 1.0; result: 1.0
found: 0.9965303540229797; result: 1.0
found: 0.9995063543319702; result: 1.0
found: 0.7778226733207703; result: 0.92
found: 0.9459410309791565; result: 1.0
found: 0.9145537614822388; result: 1.0
found: 0.4389553964138031; result: 0.26
found: 0.9999994039535522; result: 1.0
found: 0.8754510879516602; result: 0.87
found: 0.6946851015090942; result: 0.4
found: 0.9950883984565735; result: 0.88
found: 0.7955085039138794; result: 0.94
found: 0.0026380671188235283; result: 0.0
found: 0.999993085861206; result: 1.0
found: 1.0; result: 1.0
found: 0.639337420463562; result: 0.25
found: 0.5970252156257629; result: 0.43
found: 0.8483443856239319; result: 0.9
found: 0.9882726073265076; result: 1.0
found: 0.5588338375091553; result: 0.61
found: 0.9999914169311523; result: 0.99
found: 0.9573504328727722; result: 0.95
found: 5.55752762920747e-07; result: 0.0
found: 0.39480891823768616; result: 0.98
found: 0.47832000255584717; result: 0.0
found: 0.9939658045768738; result: 1.0
found: 0.6302014589309692; result: 0.6
found: 0.6487552523612976; result: 0.73
found: 0.8284674286842346; result: 0.72
found: 0.2992759644985199; result: 0.23
found: 0.918993353843689; result: 0.87
found: 0.7020434737205505; result: 0.72
found: 3.8220183341763914e-05; result: 0.24
found: 0.8758373260498047; result: 1.0
found: 0.9344860911369324; result: 0.99
found: 0.9449319839477539; result: 0.9
found: 0.44131922721862793; result: 0.57
found: 0.15453553199768066; result: 0.0
found: 0.7534388303756714; result: 0.66
found: 0.9999996423721313; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.7378355860710144; result: 0.86
found: 0.8695157766342163; result: 0.89
found: 0.5528571605682373; result: 0.48
found: 0.7616994380950928; result: 1.0
found: 0.9871470928192139; result: 0.79
found: 0.992860734462738; result: 1.0
found: 0.02080714702606201; result: 0.33
found: 1.385486848448636e-05; result: 0.0
found: 0.3352319300174713; result: 0.0
found: 0.6861890554428101; result: 0.7
found: 0.77314293384552; result: 0.78
found: 1.0; result: 1.0
found: 0.7609550356864929; result: 0.73
found: 2.4234122975030914e-05; result: 0.0
found: 0.004271045792847872; result: 0.0
found: 0.3531878590583801; result: 0.99
found: 0.9999071359634399; result: 1.0
found: 0.6937224268913269; result: 0.44
found: 0.7716708779335022; result: 0.99
found: 0.2005864381790161; result: 1.0
found: 0.9842723608016968; result: 1.0
found: 0.19890400767326355; result: 0.97
found: 0.5919476747512817; result: 0.61
found: 0.2967689335346222; result: 0.19
found: 0.764525830745697; result: 0.0
found: 0.7016412615776062; result: 0.46
found: 0.03861544653773308; result: 0.0
found: 0.9954367280006409; result: 0.0
found: 0.11012834310531616; result: 0.0
found: 0.9999862909317017; result: 1.0
found: 0.6155926585197449; result: 0.71
found: 0.9360785484313965; result: 0.88
found: 0.3904232680797577; result: 1.0
found: 0.5036524534225464; result: 0.66
found: 0.7316578030586243; result: 0.7
found: 0.9993570446968079; result: 1.0
found: 0.9434747695922852; result: 0.0
found: 0.9999544620513916; result: 1.0
found: 0.8267896175384521; result: 0.86
found: 0.004546215292066336; result: 0.0
found: 0.00010371475946158171; result: 0.0
found: 6.537773879244924e-05; result: 0.0
found: 0.7100138664245605; result: 0.8
found: 0.4649469256401062; result: 0.56
found: 0.9692574143409729; result: 0.17
found: 0.9664847254753113; result: 0.86
found: 0.8988865613937378; result: 0.94
found: 0.520329475402832; result: 0.66
found: 0.07336457073688507; result: 1.0
found: 0.6553424596786499; result: 0.61
found: 0.9039174318313599; result: 1.0
found: 1.0; result: 1.0
found: 0.9999736547470093; result: 1.0
found: 0.8619984984397888; result: 0.78
found: 0.395310640335083; result: 0.59
found: 0.6359122395515442; result: 0.78
found: 0.7384291887283325; result: 0.78
found: 1.0; result: 1.0
found: 0.41065695881843567; result: 0.46
found: 0.9999134540557861; result: 1.0
found: 0.8617246150970459; result: 0.86
found: 1.0; result: 1.0
found: 0.9995527863502502; result: 1.0
found: 0.78450608253479; result: 0.81
found: 9.790932381292805e-05; result: 0.0
found: 0.9991746544837952; result: 1.0
found: 1.0; result: 1.0
found: 0.7370358109474182; result: 0.81
found: 0.9997519850730896; result: 1.0
found: 0.7321316599845886; result: 0.64
found: 0.8745701909065247; result: 0.98
found: 0.6699525713920593; result: 0.51
found: 0.05664857476949692; result: 0.0
found: 0.9196415543556213; result: 1.0
found: 2.8388887585606426e-05; result: 0.0
found: 0.6285751461982727; result: 0.48
found: 1.0; result: 1.0
found: 0.6844111680984497; result: 0.73
found: 0.6350695490837097; result: 0.5
found: 0.8911620378494263; result: 1.0
found: 0.6270281076431274; result: 0.56
found: 0.6375001072883606; result: 0.69
found: 0.9637975096702576; result: 0.94
found: 0.9559201002120972; result: 0.75
found: 0.9996192455291748; result: 1.0
found: 0.9891766905784607; result: 0.98
found: 0.8397901058197021; result: 0.8
found: 0.7749168872833252; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.5379732251167297; result: 1.0
found: 0.6322008967399597; result: 0.67
found: 0.14599859714508057; result: 0.06
found: 0.7867404818534851; result: 0.23
found: 0.9999911785125732; result: 1.0
found: 2.0510277920493536e-07; result: 0.0
found: 0.7949357628822327; result: 0.73
found: 0.024744965136051178; result: 0.36
found: 0.9999841451644897; result: 1.0
found: 0.6709141135215759; result: 0.63
found: 0.7624799013137817; result: 0.73
found: 0.7881256341934204; result: 0.73
found: 0.6758910417556763; result: 0.75
found: 0.9907814860343933; result: 0.78
found: 0.00013356193085201085; result: 0.0
found: 0.9985201954841614; result: 1.0
found: 0.0011158441193401814; result: 0.0
found: 0.8508862853050232; result: 0.6
found: 0.8248865008354187; result: 0.56
found: 0.8317105174064636; result: 0.87
found: 0.9999995231628418; result: 1.0
found: 0.6338208913803101; result: 0.91
found: 0.6232656836509705; result: 0.61
found: 0.9985392093658447; result: 1.0
found: 0.9999802112579346; result: 1.0
found: 0.9999732971191406; result: 1.0
found: 0.10012216866016388; result: 0.18
found: 1.0; result: 1.0
found: 0.9628146290779114; result: 0.0
found: 0.9072374701499939; result: 0.87
found: 0.9401606917381287; result: 0.96
found: 0.9920654892921448; result: 1.0
found: 0.8465879559516907; result: 0.86
found: 0.557379424571991; result: 0.4
found: 0.5991933345794678; result: 0.56
found: 0.7243655323982239; result: 0.7
found: 0.7620657682418823; result: 0.59
found: 0.9999794960021973; result: 1.0
found: 0.013495724648237228; result: 0.0
found: 0.9106808304786682; result: 0.89
found: 0.9250884056091309; result: 1.0
found: 0.9978734254837036; result: 1.0
found: 0.8309682011604309; result: 0.78
found: 0.9999972581863403; result: 1.0
found: 0.5381667017936707; result: 0.44
found: 0.8936612606048584; result: 0.78
found: 0.7185197472572327; result: 0.81
found: 0.8186599612236023; result: 0.84
found: 0.9931921362876892; result: 0.98
found: 0.676481306552887; result: 0.8
found: 0.566571831703186; result: 0.55
found: 0.9999994039535522; result: 1.0
found: 0.9814648032188416; result: 0.99
found: 0.7136058807373047; result: 0.64
found: 0.9995912909507751; result: 0.88
found: 0.7013266086578369; result: 0.82
found: 1.0; result: 1.0
found: 0.9872499108314514; result: 1.0
found: 0.6159952878952026; result: 0.66
found: 0.8030381798744202; result: 0.95
found: 0.8456609845161438; result: 0.82
found: 1.0; result: 1.0
found: 0.5910539031028748; result: 0.52
found: 0.9773474335670471; result: 0.99
found: 0.8906643390655518; result: 0.76
found: 0.5807512402534485; result: 0.5
found: 0.9473896622657776; result: 0.87
found: 0.364100843667984; result: 0.93
found: 0.7474744319915771; result: 0.66
found: 0.5921237468719482; result: 0.49
found: 0.8031719923019409; result: 1.0
found: 0.5408902764320374; result: 0.4
found: 0.5517616868019104; result: 0.75
found: 0.9508141279220581; result: 1.0
found: 0.9951081871986389; result: 1.0
found: 0.7774384021759033; result: 0.67
found: 0.22039639949798584; result: 0.52
found: 0.6508042812347412; result: 0.74
found: 0.9998894929885864; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.4030095636844635; result: 0.51
found: 0.6651560068130493; result: 0.78
found: 0.7308952808380127; result: 0.68
found: 0.6923136711120605; result: 0.66
found: 0.7042158842086792; result: 0.97
found: 0.5851684212684631; result: 0.44
found: 0.6828597784042358; result: 0.67
found: 0.5985013246536255; result: 0.8
found: 0.8889937996864319; result: 0.98
found: 0.005877180490642786; result: 0.0
found: 0.9761284589767456; result: 1.0
found: 0.6564667820930481; result: 0.62
found: 0.7115164995193481; result: 0.47
found: 0.5431594848632812; result: 0.39
found: 0.6397290229797363; result: 0.72
found: 0.6351808309555054; result: 0.0
found: 0.31489455699920654; result: 0.54
found: 0.3493844270706177; result: 0.23
found: 0.8371241092681885; result: 0.66
found: 0.048802632838487625; result: 0.11
found: 0.981372594833374; result: 0.0
found: 0.8614935278892517; result: 0.87
found: 0.9999969005584717; result: 1.0
found: 0.9807183742523193; result: 0.8
found: 0.8002352118492126; result: 0.63
found: 0.8022534847259521; result: 0.85
found: 0.8522520661354065; result: 0.57
found: 0.656015932559967; result: 0.5
found: 0.9834581613540649; result: 0.0
found: 0.9998152852058411; result: 1.0
found: 0.9996635913848877; result: 1.0
found: 0.6100433468818665; result: 0.75
found: 0.28825631737709045; result: 0.04
found: 0.999954342842102; result: 1.0
found: 0.6186326742172241; result: 0.54
found: 0.6874889135360718; result: 0.65
found: 0.9999829530715942; result: 1.0
found: 0.9987258315086365; result: 1.0
found: 0.9124372601509094; result: 1.0
found: 0.718678891658783; result: 0.67
found: 0.9832200407981873; result: 0.0
found: 0.9784964323043823; result: 1.0
found: 0.6018112897872925; result: 0.71
found: 1.0; result: 1.0
found: 0.8367736339569092; result: 0.86
found: 0.5584447383880615; result: 0.58
found: 0.05026259645819664; result: 0.0
found: 0.9998964071273804; result: 1.0
found: 0.6084774732589722; result: 0.8
found: 0.6012162566184998; result: 0.67
found: 0.7394430041313171; result: 0.9
found: 0.8501677513122559; result: 0.95
found: 0.8783700466156006; result: 0.0
found: 0.9981866478919983; result: 1.0
found: 0.8802609443664551; result: 0.77
found: 0.8076228499412537; result: 0.93
found: 0.8551496267318726; result: 0.92
found: 0.7012295126914978; result: 0.71
found: 0.46496179699897766; result: 0.47
found: 0.6384344100952148; result: 0.61
found: 1.0; result: 1.0
found: 0.8050389885902405; result: 0.89
found: 0.949111819267273; result: 0.56
found: 0.3836887776851654; result: 0.3
found: 0.9966686367988586; result: 1.0
found: 0.999794065952301; result: 1.0
found: 0.7231999635696411; result: 0.63
found: 0.946665346622467; result: 1.0
found: 0.9617672562599182; result: 1.0
found: 0.9731085300445557; result: 1.0
found: 0.9694822430610657; result: 0.93
found: 0.7328601479530334; result: 0.77
found: 0.5192471742630005; result: 0.99
found: 0.021643899381160736; result: 0.04
found: 0.9581639170646667; result: 0.99
found: 0.7395480275154114; result: 0.99
found: 0.9163503050804138; result: 0.87
found: 0.9774542450904846; result: 0.0
found: 0.8647379279136658; result: 0.61
found: 0.5070480108261108; result: 0.58
found: 0.5550960302352905; result: 0.51
found: 0.2827105224132538; result: 0.49
found: 0.5191154479980469; result: 0.59
found: 0.8824996948242188; result: 0.01
found: 0.6673880815505981; result: 0.61
found: 0.11423053592443466; result: 0.0
found: 1.0; result: 1.0
found: 0.9857489466667175; result: 0.88
found: 1.0; result: 1.0
found: 0.9734945893287659; result: 0.7
found: 0.9776121377944946; result: 0.57
found: 0.9626029133796692; result: 0.89
found: 0.5760188698768616; result: 0.51
found: 0.7655237913131714; result: 0.0
found: 0.7226651906967163; result: 0.63
found: 0.9808760285377502; result: 1.0
found: 0.7015695571899414; result: 0.8
found: 0.6195041537284851; result: 0.44
found: 0.7624467611312866; result: 0.64
found: 0.8495811820030212; result: 0.61
found: 0.9998784065246582; result: 1.0
found: 0.10062761604785919; result: 0.03
found: 0.9464932680130005; result: 0.98
found: 0.7992866039276123; result: 0.58
found: 0.6900504231452942; result: 0.67
found: 0.46657976508140564; result: 0.26
found: 0.7162801623344421; result: 0.79
found: 0.962434709072113; result: 0.0
found: 0.8294534087181091; result: 0.81
found: 0.9227232336997986; result: 1.0
found: 0.9672214388847351; result: 0.0
found: 0.99873286485672; result: 1.0
found: 0.9999979734420776; result: 1.0
found: 0.8222078084945679; result: 0.95
found: 0.9989888072013855; result: 1.0
found: 0.7545373439788818; result: 0.83
found: 1.0; result: 1.0
found: 0.6580797433853149; result: 0.85
found: 0.8505288362503052; result: 0.84
found: 0.35316357016563416; result: 0.0
found: 0.828229546546936; result: 0.92
found: 0.9999982118606567; result: 1.0
found: 0.9977428913116455; result: 0.79
found: 0.9258769154548645; result: 1.0
found: 0.7310073971748352; result: 0.64
found: 0.9999626874923706; result: 1.0
found: 0.3748273551464081; result: 0.0
found: 0.6535477042198181; result: 0.71
found: 0.977130651473999; result: 0.84
found: 0.02995753474533558; result: 0.0
found: 0.9999985694885254; result: 1.0
found: 0.9405283331871033; result: 0.52
found: 0.9528631567955017; result: 0.81
found: 0.8056643605232239; result: 0.76
found: 2.044112807197962e-05; result: 0.0
found: 0.2286107987165451; result: 0.0
found: 0.5682584643363953; result: 0.61
found: 0.7488568425178528; result: 1.0
found: 0.9324039220809937; result: 0.22
found: 0.3747890591621399; result: 0.45
found: 0.644406795501709; result: 0.77
found: 0.43438997864723206; result: 0.85
found: 0.5623676180839539; result: 0.37
found: 0.5908923745155334; result: 0.58
found: 1.0; result: 1.0
found: 0.8089057803153992; result: 0.87
found: 0.9840545058250427; result: 0.22
found: 0.9892634749412537; result: 0.78
found: 0.050765927881002426; result: 0.0
found: 0.6015976667404175; result: 0.7
found: 0.00024688756093382835; result: 0.0
found: 0.7601867914199829; result: 0.55
found: 4.153910049353726e-05; result: 0.0
found: 0.9999973773956299; result: 1.0
found: 0.9999969005584717; result: 1.0
found: 0.9694976210594177; result: 0.77
found: 0.9998860359191895; result: 1.0
found: 1.0; result: 1.0
found: 0.5756608247756958; result: 0.41
found: 0.6970102787017822; result: 0.75
found: 0.6615168452262878; result: 0.76
found: 0.9999184608459473; result: 1.0
found: 1.0; result: 1.0
found: 0.7365057468414307; result: 0.88
found: 0.5575464367866516; result: 0.46
found: 0.9134141206741333; result: 0.04
found: 0.8227294683456421; result: 0.65
found: 0.9650201797485352; result: 0.98
found: 0.5445823669433594; result: 0.67
found: 0.9966741800308228; result: 1.0
found: 0.9996891021728516; result: 1.0
found: 0.8165038824081421; result: 0.7
found: 0.9991745352745056; result: 1.0
found: 0.6054928302764893; result: 0.0
found: 0.5968964099884033; result: 0.76
found: 0.978175163269043; result: 0.7
found: 0.9342781901359558; result: 0.0
found: 0.6158379912376404; result: 0.56
found: 0.9476127028465271; result: 0.99
found: 0.29153478145599365; result: 0.14
found: 0.5302623510360718; result: 0.59
found: 0.6670469641685486; result: 0.61
found: 0.9999984502792358; result: 1.0
found: 0.2825021743774414; result: 0.7
found: 0.9998633861541748; result: 1.0
found: 0.8308770656585693; result: 0.72
found: 0.6855211853981018; result: 0.95
found: 0.9570716023445129; result: 1.0
found: 0.6343725323677063; result: 0.56
found: 0.005868108011782169; result: 0.09
found: 0.9966357350349426; result: 1.0
found: 0.6786083579063416; result: 0.64
found: 0.6765980124473572; result: 0.81
found: 0.8772889375686646; result: 0.82
found: 0.9880021810531616; result: 1.0
found: 0.7163140773773193; result: 0.64
found: 1.0; result: 1.0
found: 0.7444064617156982; result: 0.72
found: 0.7929637432098389; result: 0.73
found: 1.0; result: 1.0
found: 0.9903256893157959; result: 0.7
found: 0.00011486248695291579; result: 0.0
found: 0.8651121854782104; result: 0.75
found: 0.5303969383239746; result: 0.55
found: 0.8348627090454102; result: 0.82
