found: 0.5619708895683289; result: 0.51
found: 0.6063377857208252; result: 0.4
found: 0.89396071434021; result: 0.54
found: 0.9192562103271484; result: 0.92
found: 0.15678676962852478; result: 0.52
found: 0.0022489381954073906; result: 1.0
found: 0.8787262439727783; result: 0.84
found: 0.9873117208480835; result: 1.0
found: 0.8016481995582581; result: 0.63
found: 1.0; result: 1.0
found: 0.5433197617530823; result: 0.54
found: 0.890812337398529; result: 0.97
found: 0.9999549388885498; result: 1.0
found: 0.8484428524971008; result: 0.7
found: 0.7679932713508606; result: 0.77
found: 0.9377166628837585; result: 0.51
found: 0.7690951228141785; result: 0.69
found: 0.7562655806541443; result: 0.75
found: 0.5393108129501343; result: 0.62
found: 0.748001217842102; result: 0.95
found: 0.5769075751304626; result: 0.73
found: 0.1279882937669754; result: 0.0
found: 0.6999196410179138; result: 0.58
found: 0.9995734095573425; result: 1.0
found: 0.7285868525505066; result: 0.47
found: 0.9957985281944275; result: 1.0
found: 0.303202360868454; result: 1.0
found: 0.9997777342796326; result: 1.0
found: 0.9822098016738892; result: 0.95
found: 0.8031027913093567; result: 0.0
found: 0.5100935101509094; result: 0.26
found: 0.9999697208404541; result: 1.0
found: 1.0; result: 1.0
found: 0.7582165002822876; result: 0.0
found: 0.6651129722595215; result: 0.53
found: 0.9467182159423828; result: 1.0
found: 0.6081159710884094; result: 0.62
found: 0.7938367128372192; result: 0.81
found: 0.439214825630188; result: 0.56
found: 0.6955647468566895; result: 0.79
found: 0.9999985694885254; result: 1.0
found: 0.1520906686782837; result: 0.0
found: 0.9066805243492126; result: 0.81
found: 0.9964351654052734; result: 0.95
found: 0.3748737871646881; result: 1.0
found: 0.8228132128715515; result: 0.96
found: 0.7606295943260193; result: 0.49
found: 0.5498341917991638; result: 0.53
found: 3.829032664270926e-07; result: 0.0
found: 0.32074788212776184; result: 0.11
found: 0.9487977027893066; result: 0.75
found: 0.9999631643295288; result: 1.0
found: 0.47671300172805786; result: 0.42
found: 0.9963346719741821; result: 1.0
found: 0.6237936019897461; result: 0.66
found: 0.5890700221061707; result: 0.55
found: 0.7729820609092712; result: 0.8
found: 0.0025265361182391644; result: 0.0
found: 0.7306426763534546; result: 0.64
found: 0.9546631574630737; result: 0.9
found: 0.9992542862892151; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.7713192105293274; result: 0.96
found: 0.017977790907025337; result: 0.0
found: 0.18037231266498566; result: 0.0
found: 0.06081392616033554; result: 0.14
found: 0.23345303535461426; result: 0.11
found: 0.991801917552948; result: 0.98
found: 6.386669156199787e-06; result: 0.0
found: 0.5815322399139404; result: 0.83
found: 0.6099593639373779; result: 0.66
found: 4.336462734499946e-05; result: 0.0
found: 0.6996386647224426; result: 0.01
found: 0.9999880790710449; result: 1.0
found: 0.9897769689559937; result: 0.0
found: 0.6643587350845337; result: 0.58
found: 0.6475052237510681; result: 0.53
found: 0.9245702028274536; result: 0.94
found: 0.07110919058322906; result: 0.12
found: 0.8663313984870911; result: 0.85
found: 0.4741310477256775; result: 0.77
found: 0.9928541779518127; result: 1.0
found: 0.6134067177772522; result: 0.61
found: 0.7103031277656555; result: 0.78
found: 0.7884790301322937; result: 0.76
found: 0.9980908036231995; result: 1.0
found: 0.6477920413017273; result: 0.48
found: 0.6448777318000793; result: 0.52
found: 0.001498107798397541; result: 0.0
found: 0.5699402689933777; result: 0.32
found: 0.5850602388381958; result: 0.57
found: 0.7364172339439392; result: 1.0
found: 0.13429619371891022; result: 1.0
found: 0.4543028771877289; result: 1.0
found: 0.9252965450286865; result: 1.0
found: 0.505621075630188; result: 0.5
found: 0.5843173265457153; result: 0.47
found: 0.639130711555481; result: 0.67
found: 0.0024494845420122147; result: 0.0
found: 0.9887606501579285; result: 0.99
found: 0.32112905383110046; result: 0.19
found: 0.814644992351532; result: 0.82
found: 0.7171468734741211; result: 0.49
found: 0.5500689148902893; result: 1.0
found: 0.6938598155975342; result: 0.61
found: 0.13121658563613892; result: 0.29
found: 0.6511093974113464; result: 0.78
found: 0.9162006974220276; result: 0.94
found: 0.6458743214607239; result: 0.7
found: 0.7969372868537903; result: 0.56
found: 0.6058743596076965; result: 0.45
found: 0.2995641827583313; result: 0.5
found: 0.21619965136051178; result: 0.0
found: 0.4946782886981964; result: 0.6
found: 0.9555323719978333; result: 1.0
found: 0.11534576117992401; result: 0.93
found: 0.7376945614814758; result: 0.66
found: 0.6562659740447998; result: 0.71
found: 1.0; result: 1.0
found: 0.7213424444198608; result: 0.71
found: 0.25928908586502075; result: 0.75
found: 0.6906549334526062; result: 0.41
found: 1.0; result: 1.0
found: 0.8423929810523987; result: 0.66
found: 0.6910151243209839; result: 0.71
found: 0.9059833884239197; result: 1.0
found: 0.00031100105843506753; result: 0.0
found: 0.5360134840011597; result: 0.47
found: 0.04222043976187706; result: 0.0
found: 0.7576398253440857; result: 0.83
found: 1.0; result: 1.0
found: 0.6747105121612549; result: 0.47
found: 0.6067607998847961; result: 0.05
found: 0.9294728636741638; result: 1.0
found: 0.9114404320716858; result: 0.95
found: 0.5944270491600037; result: 0.6
found: 0.9993274211883545; result: 0.0
found: 0.042813364416360855; result: 0.04
found: 0.983055830001831; result: 0.96
found: 0.9999990463256836; result: 1.0
found: 0.5613284707069397; result: 0.46
found: 1.0; result: 1.0
found: 0.9850378632545471; result: 1.0
found: 0.9995118379592896; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.8141075968742371; result: 0.74
found: 0.25567343831062317; result: 0.01
found: 0.7522743344306946; result: 0.86
found: 0.6197484135627747; result: 0.5
found: 0.975009560585022; result: 1.0
found: 0.9981670379638672; result: 1.0
found: 0.8861002326011658; result: 0.97
found: 0.1412285417318344; result: 0.9
found: 0.05977538600564003; result: 0.62
found: 0.9205076098442078; result: 0.66
found: 0.8185206651687622; result: 0.73
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9354650378227234; result: 0.86
found: 0.9905495047569275; result: 1.0
found: 0.4436416029930115; result: 0.35
found: 0.6164534091949463; result: 0.39
found: 0.9985560774803162; result: 0.4
found: 0.9999576807022095; result: 1.0
found: 0.7738900780677795; result: 0.73
found: 0.5897378921508789; result: 0.49
found: 0.8668267130851746; result: 0.0
found: 0.7681968212127686; result: 0.77
found: 0.6186930537223816; result: 0.86
found: 0.6377367377281189; result: 0.83
found: 0.6121390461921692; result: 0.99
found: 0.9983502626419067; result: 1.0
found: 0.876229465007782; result: 0.83
found: 0.6341906189918518; result: 0.8
found: 0.25760698318481445; result: 0.92
found: 0.9999994039535522; result: 1.0
found: 0.647193431854248; result: 0.65
found: 0.9959100484848022; result: 0.68
found: 0.9041716456413269; result: 0.94
found: 0.9999126195907593; result: 1.0
found: 0.7161564230918884; result: 0.51
found: 0.9370271563529968; result: 0.92
found: 0.584617555141449; result: 0.73
found: 0.909642219543457; result: 0.89
found: 0.9933217167854309; result: 1.0
found: 0.6596454381942749; result: 0.72
found: 0.0048708622343838215; result: 0.0
found: 0.9999618530273438; result: 1.0
found: 2.434145426377654e-05; result: 0.0
found: 1.0; result: 1.0
found: 0.9887195229530334; result: 0.79
found: 0.9999997615814209; result: 1.0
found: 0.7285354137420654; result: 0.65
found: 0.752656102180481; result: 0.66
found: 0.8697317838668823; result: 0.96
found: 0.924858570098877; result: 0.33
found: 0.9948956370353699; result: 0.86
found: 0.6613128781318665; result: 0.42
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.47068604826927185; result: 0.95
found: 0.9765909910202026; result: 1.0
found: 0.7688929438591003; result: 0.6
found: 0.9997879862785339; result: 1.0
found: 0.9998586177825928; result: 1.0
found: 0.7134101390838623; result: 0.76
found: 0.8136148452758789; result: 0.87
found: 0.9999964237213135; result: 1.0
found: 0.997840166091919; result: 1.0
found: 0.20510879158973694; result: 0.57
found: 0.09301258623600006; result: 0.09
found: 0.0006820419221185148; result: 0.0
found: 0.8018460869789124; result: 0.55
found: 0.9999998807907104; result: 1.0
found: 0.5843509435653687; result: 0.53
found: 0.961523175239563; result: 0.61
found: 0.3838851749897003; result: 0.0
found: 0.99959796667099; result: 1.0
found: 0.8600290417671204; result: 0.84
found: 0.6097412705421448; result: 0.32
found: 0.9991317391395569; result: 0.99
found: 0.25742119550704956; result: 0.24
found: 0.7327703237533569; result: 0.8
found: 0.9999998807907104; result: 1.0
found: 0.9808274507522583; result: 0.86
found: 0.907014012336731; result: 1.0
found: 1.0; result: 1.0
found: 0.8328865170478821; result: 0.91
found: 0.9725613594055176; result: 0.95
found: 0.7126445174217224; result: 1.0
found: 0.5359268188476562; result: 0.58
found: 0.0002871016913559288; result: 0.0
found: 0.8637802600860596; result: 0.7
found: 0.0003331501211505383; result: 0.0
found: 0.999342143535614; result: 1.0
found: 0.7511626482009888; result: 0.63
found: 0.9999974966049194; result: 1.0
found: 0.6011812686920166; result: 0.43
found: 0.8576595187187195; result: 0.9
found: 0.5206984877586365; result: 0.91
found: 0.000781516544520855; result: 0.0
found: 0.8000196814537048; result: 1.0
found: 0.6820117235183716; result: 0.62
found: 1.0; result: 1.0
found: 0.9875571727752686; result: 0.68
found: 0.8687390685081482; result: 0.58
found: 0.9993221759796143; result: 1.0
found: 0.9987797141075134; result: 0.72
found: 0.8306894898414612; result: 0.48
found: 0.6460459232330322; result: 0.38
found: 0.8307637572288513; result: 0.81
found: 0.8279631733894348; result: 0.74
found: 0.009795043617486954; result: 0.0
found: 0.9078382849693298; result: 0.74
found: 0.6519008278846741; result: 0.62
found: 0.9999915361404419; result: 0.9
found: 0.34022411704063416; result: 0.0
found: 0.7727784514427185; result: 0.61
found: 0.8833169937133789; result: 0.85
found: 0.9986705780029297; result: 0.68
found: 0.7204039692878723; result: 0.7
found: 0.9895162582397461; result: 1.0
found: 0.9703961610794067; result: 1.0
found: 0.7433189749717712; result: 0.0
found: 0.9637274146080017; result: 0.9
found: 0.8194870352745056; result: 0.58
found: 0.5265900492668152; result: 0.82
found: 0.005874398164451122; result: 0.0
found: 0.9639672636985779; result: 0.95
found: 0.7097634673118591; result: 0.74
found: 0.6631272435188293; result: 0.6
found: 0.5803582072257996; result: 0.35
found: 0.6969964504241943; result: 0.73
found: 0.7637866139411926; result: 0.73
found: 0.23925577104091644; result: 0.68
found: 0.42174404859542847; result: 0.29
found: 0.975636899471283; result: 0.72
found: 0.0014460820239037275; result: 0.0
found: 0.09110265225172043; result: 0.0
found: 0.9998739957809448; result: 1.0
found: 0.6477740406990051; result: 0.98
found: 0.9216667413711548; result: 1.0
found: 0.0004747069615405053; result: 0.0
found: 0.9474450945854187; result: 0.96
found: 0.9999978542327881; result: 1.0
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.401926189661026; result: 0.01
found: 0.016343645751476288; result: 0.17
found: 0.9994638562202454; result: 1.0
found: 0.9898810982704163; result: 0.98
found: 0.521802544593811; result: 0.57
found: 0.9995916485786438; result: 1.0
found: 0.5646184086799622; result: 0.69
found: 0.999987006187439; result: 1.0
found: 0.9999562501907349; result: 1.0
found: 0.8311924934387207; result: 0.86
found: 0.7091879844665527; result: 0.79
found: 0.39286288619041443; result: 0.24
found: 0.704075038433075; result: 0.81
found: 0.5928299427032471; result: 0.32
found: 0.8102363348007202; result: 0.8
found: 0.9694461822509766; result: 0.0
found: 0.9923784732818604; result: 1.0
found: 0.7673956751823425; result: 0.69
found: 0.7264695167541504; result: 0.52
found: 0.6228903532028198; result: 0.63
found: 0.7610233426094055; result: 0.92
found: 1.0; result: 1.0
found: 0.746394157409668; result: 0.64
found: 0.3758535087108612; result: 0.76
found: 0.9987505674362183; result: 1.0
found: 0.5580500364303589; result: 0.45
found: 0.8688493371009827; result: 0.91
found: 0.0036032877396792173; result: 0.0
found: 0.9397246241569519; result: 0.82
found: 0.9323782324790955; result: 0.96
found: 0.6518654823303223; result: 0.63
found: 0.030029892921447754; result: 0.0
found: 0.3372306525707245; result: 0.0
found: 0.1431734561920166; result: 0.0
found: 0.9882481694221497; result: 1.0
found: 0.13096994161605835; result: 0.0
found: 0.8489450812339783; result: 0.88
found: 0.7572707533836365; result: 0.76
found: 0.9576289057731628; result: 1.0
found: 0.8349050879478455; result: 0.79
found: 0.5369940996170044; result: 0.63
found: 0.66476970911026; result: 0.67
found: 0.050339918583631516; result: 0.0
found: 0.6439146399497986; result: 1.0
found: 0.8198418617248535; result: 0.78
found: 0.865509033203125; result: 0.89
found: 0.03782622516155243; result: 0.07
found: 0.9883955717086792; result: 1.0
found: 0.872209370136261; result: 0.49
found: 0.31087198853492737; result: 0.0
found: 0.5871979594230652; result: 0.52
found: 0.6008527278900146; result: 0.45
found: 0.5806585550308228; result: 0.63
found: 0.999913215637207; result: 0.61
found: 0.919423520565033; result: 0.97
found: 1.0; result: 1.0
found: 0.9961049556732178; result: 1.0
found: 0.003933482337743044; result: 0.0
found: 0.7398996353149414; result: 0.7
found: 0.8859912753105164; result: 0.89
found: 0.9782415628433228; result: 1.0
found: 0.7025039792060852; result: 0.5
found: 0.6760271787643433; result: 0.76
found: 0.6163955330848694; result: 0.43
found: 0.5007073283195496; result: 0.12
found: 1.0; result: 1.0
found: 0.999998927116394; result: 1.0
found: 0.7678254842758179; result: 0.8
found: 0.68828946352005; result: 0.5
found: 0.866348922252655; result: 1.0
found: 0.6373493075370789; result: 0.48
found: 0.7721901535987854; result: 0.73
found: 0.663375735282898; result: 0.58
found: 0.829648494720459; result: 0.79
found: 0.6324620842933655; result: 0.38
found: 0.3669925630092621; result: 1.0
found: 0.0018611452542245388; result: 0.0
found: 0.9974798560142517; result: 1.0
found: 0.004770979750901461; result: 0.0
found: 0.9597381949424744; result: 1.0
found: 0.9761354923248291; result: 1.0
found: 0.9933775067329407; result: 0.57
found: 0.7283888459205627; result: 0.65
found: 0.8158016204833984; result: 0.86
found: 0.9994531273841858; result: 1.0
found: 0.4671010375022888; result: 0.24
found: 0.4631407856941223; result: 0.34
found: 0.9988441467285156; result: 1.0
found: 0.6407626271247864; result: 0.13
found: 0.7952110171318054; result: 0.7
found: 0.7966787219047546; result: 0.83
found: 0.9773010611534119; result: 0.96
found: 0.9999905824661255; result: 1.0
found: 0.35796454548835754; result: 0.0
found: 0.6119766235351562; result: 0.74
found: 0.7834958434104919; result: 0.6
found: 0.773812472820282; result: 0.8
found: 0.9240745306015015; result: 1.0
found: 0.5284874439239502; result: 0.66
found: 0.9429634213447571; result: 1.0
found: 0.7683888077735901; result: 0.89
found: 0.1926918774843216; result: 0.0
found: 0.09226527065038681; result: 0.09
found: 0.6224546432495117; result: 0.75
found: 0.8858433365821838; result: 0.82
found: 0.9999122619628906; result: 1.0
found: 0.8790490031242371; result: 0.82
found: 0.7880498170852661; result: 0.77
found: 0.41389766335487366; result: 0.71
found: 0.6187490820884705; result: 0.47
found: 0.5653014779090881; result: 0.42
found: 0.9856195449829102; result: 0.95
found: 0.9293203949928284; result: 0.84
found: 0.9249581098556519; result: 1.0
found: 0.43075159192085266; result: 0.3
found: 0.0006187458639033139; result: 0.0
found: 0.8152350187301636; result: 0.84
found: 0.6491944193840027; result: 0.69
found: 0.9997585415840149; result: 1.0
found: 0.7916238307952881; result: 0.84
found: 0.9989295601844788; result: 1.0
found: 0.998375654220581; result: 1.0
found: 0.9679972529411316; result: 0.97
found: 0.7635466456413269; result: 0.89
found: 0.6667785048484802; result: 0.64
found: 0.8700836896896362; result: 0.95
found: 0.6914197206497192; result: 0.76
found: 0.5030975937843323; result: 0.54
found: 0.8629124760627747; result: 0.39
found: 0.6297869086265564; result: 0.34
found: 0.43089559674263; result: 0.87
found: 0.6237936019897461; result: 0.53
found: 0.9162828326225281; result: 0.83
found: 0.7722131609916687; result: 0.78
found: 0.9983426332473755; result: 1.0
found: 0.5773369073867798; result: 0.0
found: 0.9998584985733032; result: 1.0
found: 1.0; result: 1.0
found: 0.5444518327713013; result: 0.64
found: 0.9615083932876587; result: 0.93
found: 0.6428890824317932; result: 0.59
found: 0.3585372865200043; result: 0.48
found: 0.8992241621017456; result: 0.19
found: 0.9240683913230896; result: 0.94
found: 0.3907259404659271; result: 0.5
found: 0.9999985694885254; result: 1.0
found: 0.38317134976387024; result: 0.93
found: 0.9990440011024475; result: 1.0
found: 0.7882723808288574; result: 0.65
found: 0.3881126642227173; result: 0.93
found: 0.36293166875839233; result: 0.0
found: 0.9491775631904602; result: 0.96
found: 0.7253764867782593; result: 0.79
found: 0.9826623201370239; result: 0.84
found: 0.9571142792701721; result: 1.0
found: 0.003567370120435953; result: 0.0
found: 0.9683153629302979; result: 1.0
found: 0.7434688210487366; result: 0.59
found: 0.2683632969856262; result: 0.5
found: 0.6208518743515015; result: 0.67
found: 0.6507259607315063; result: 0.51
found: 0.20372305810451508; result: 0.47
found: 0.8937110900878906; result: 0.97
found: 0.6260363459587097; result: 0.67
found: 0.603176474571228; result: 0.49
found: 0.9999409914016724; result: 1.0
found: 0.8455328345298767; result: 0.59
found: 0.001385419280268252; result: 0.0
found: 0.9463391900062561; result: 0.84
found: 0.8743525147438049; result: 0.43
found: 0.6090022921562195; result: 0.65
found: 0.6746057868003845; result: 0.47
found: 0.06107039377093315; result: 0.0
found: 0.8946502804756165; result: 0.98
found: 0.20338736474514008; result: 0.57
found: 0.8398646116256714; result: 0.95
found: 0.5495291948318481; result: 0.66
found: 0.7162392735481262; result: 0.44
found: 0.9999911785125732; result: 1.0
found: 0.3363986611366272; result: 0.32
found: 0.9931938648223877; result: 0.97
found: 0.49600985646247864; result: 1.0
found: 1.0; result: 1.0
found: 0.999962329864502; result: 1.0
found: 0.9983847141265869; result: 1.0
found: 0.9736838936805725; result: 0.73
found: 0.45455944538116455; result: 1.0
found: 0.33202818036079407; result: 0.3
found: 0.37920981645584106; result: 0.55
found: 0.9999998807907104; result: 1.0
found: 1.0; result: 1.0
found: 0.4552842080593109; result: 0.47
found: 0.5910463333129883; result: 0.54
found: 0.6319264769554138; result: 0.63
found: 0.00386445177718997; result: 0.0
found: 0.7515717148780823; result: 0.97
found: 0.999976396560669; result: 1.0
found: 0.726431667804718; result: 0.66
found: 0.9998869895935059; result: 1.0
found: 0.9565303921699524; result: 1.0
found: 0.9869175553321838; result: 1.0
found: 0.7360209822654724; result: 0.61
found: 0.9870309233665466; result: 1.0
found: 0.0005525245214812458; result: 0.0
found: 0.6872178912162781; result: 0.82
found: 0.16864949464797974; result: 0.3
found: 0.9999849796295166; result: 1.0
found: 0.9994844198226929; result: 1.0
found: 0.8798645734786987; result: 0.82
found: 0.5868041515350342; result: 0.44
found: 0.6767551302909851; result: 0.63
found: 0.7656958699226379; result: 0.54
found: 0.9999996423721313; result: 1.0
found: 0.732784628868103; result: 0.68
found: 0.4135459363460541; result: 0.53
found: 0.9999995231628418; result: 1.0
found: 0.9014309048652649; result: 0.94
found: 0.5045359134674072; result: 1.0
found: 1.0; result: 1.0
found: 0.03040534071624279; result: 0.0
found: 0.9957103729248047; result: 1.0
found: 0.5810829997062683; result: 0.68
found: 0.7527778744697571; result: 0.48
found: 0.7473883032798767; result: 0.56
found: 0.5437554717063904; result: 0.76
found: 0.7217602729797363; result: 0.78
found: 0.9955263733863831; result: 0.0
found: 0.9999964237213135; result: 1.0
found: 0.9250461459159851; result: 0.76
found: 0.903761625289917; result: 0.89
found: 0.7140797972679138; result: 0.58
found: 0.8144720792770386; result: 0.78
found: 0.6617322564125061; result: 0.47
found: 0.6656777858734131; result: 0.39
found: 0.00033603483461774886; result: 0.0
found: 0.7267774939537048; result: 0.59
found: 0.6104841828346252; result: 0.47
found: 0.0006682563689537346; result: 0.0
found: 0.7878848314285278; result: 0.83
found: 0.6783440709114075; result: 0.61
found: 0.9996697902679443; result: 1.0
found: 0.8737803101539612; result: 0.63
found: 3.0192652047844604e-05; result: 0.0
found: 1.0; result: 1.0
found: 0.8994261026382446; result: 1.0
found: 0.9999991655349731; result: 1.0
found: 0.0006072839023545384; result: 0.0
found: 0.5218439698219299; result: 0.65
found: 0.1714831441640854; result: 0.4
found: 0.9989935755729675; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9790315628051758; result: 0.67
found: 0.7160977125167847; result: 0.74
found: 0.46434393525123596; result: 0.32
found: 0.8039834499359131; result: 0.8
found: 0.9749826192855835; result: 0.99
found: 0.9622090458869934; result: 0.99
found: 0.6635083556175232; result: 0.62
found: 0.005763797555118799; result: 0.0
found: 0.05142635107040405; result: 0.0
found: 0.9992318153381348; result: 1.0
found: 0.9999986886978149; result: 1.0
found: 0.8272147178649902; result: 0.98
found: 0.7910239696502686; result: 0.88
found: 0.8453631401062012; result: 0.8
found: 0.8671814799308777; result: 0.2
found: 0.22845686972141266; result: 0.6
found: 0.9672898054122925; result: 0.84
found: 0.4520440101623535; result: 0.2
found: 0.6143617033958435; result: 0.51
found: 0.9999150037765503; result: 1.0
found: 0.8882312774658203; result: 0.8
found: 0.9881084561347961; result: 0.93
found: 0.09654843807220459; result: 0.67
found: 0.4675694406032562; result: 0.82
found: 0.744940996170044; result: 0.73
found: 0.8792024850845337; result: 0.84
found: 0.45907270908355713; result: 0.53
found: 0.054516833275556564; result: 0.0
found: 0.9688184857368469; result: 0.99
found: 0.44688448309898376; result: 0.22
found: 0.7243322730064392; result: 0.62
found: 0.7732222676277161; result: 0.85
found: 0.03194960951805115; result: 0.0
found: 0.00045161013258621097; result: 0.0
found: 0.9922428727149963; result: 0.96
found: 0.8960444927215576; result: 0.69
found: 0.9919730424880981; result: 1.0
found: 0.7857207655906677; result: 0.65
found: 0.1852952539920807; result: 0.99
found: 0.006173768080770969; result: 0.0
found: 0.22559227049350739; result: 0.0
found: 0.9295629858970642; result: 1.0
found: 1.0; result: 1.0
found: 0.9967557787895203; result: 1.0
found: 1.0; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.7780014276504517; result: 0.54
found: 0.3253416419029236; result: 1.0
found: 0.6437724828720093; result: 0.28
found: 1.0; result: 1.0
found: 0.9974526762962341; result: 1.0
found: 0.795687735080719; result: 1.0
found: 0.9974307417869568; result: 1.0
found: 0.14085984230041504; result: 0.0
found: 0.8271187543869019; result: 0.95
found: 0.8832055926322937; result: 0.86
found: 0.74440598487854; result: 0.68
found: 0.16229379177093506; result: 0.83
found: 0.9734789133071899; result: 1.0
found: 0.8018679618835449; result: 0.89
found: 0.8270318508148193; result: 0.98
found: 0.7845108509063721; result: 1.0
found: 0.9143943190574646; result: 0.0
found: 0.9553596377372742; result: 1.0
found: 0.9941697120666504; result: 1.0
found: 0.7140101194381714; result: 0.73
found: 0.6535694599151611; result: 0.68
found: 0.7281225323677063; result: 0.9
found: 0.9805169701576233; result: 1.0
found: 0.9138085246086121; result: 0.97
found: 0.7740082144737244; result: 0.59
found: 0.9546623826026917; result: 0.96
found: 0.6972441077232361; result: 0.58
found: 0.9329424500465393; result: 0.94
found: 0.005012338515371084; result: 0.0
found: 0.6810344457626343; result: 0.85
found: 0.689443826675415; result: 0.43
found: 1.0; result: 1.0
found: 0.9923034906387329; result: 1.0
found: 0.49612221121788025; result: 0.59
found: 0.6902665495872498; result: 0.43
found: 0.7421437501907349; result: 0.98
found: 0.8679074645042419; result: 0.76
found: 0.8579017519950867; result: 0.98
found: 0.4734424650669098; result: 0.57
found: 0.8748435378074646; result: 0.67
found: 0.6689764857292175; result: 0.68
found: 0.9956424236297607; result: 1.0
found: 0.8574656844139099; result: 0.81
found: 0.8424652218818665; result: 0.51
found: 0.9999929666519165; result: 1.0
found: 0.5466242432594299; result: 0.68
found: 0.39452090859413147; result: 0.45
found: 0.9702032208442688; result: 1.0
found: 1.0; result: 1.0
found: 0.28134849667549133; result: 0.39
found: 0.6631840467453003; result: 0.64
found: 0.9998725652694702; result: 1.0
found: 0.849969208240509; result: 0.88
found: 0.8004028797149658; result: 0.73
found: 0.5386809706687927; result: 0.73
found: 0.9990804195404053; result: 1.0
found: 0.9342242479324341; result: 1.0
found: 0.9967582821846008; result: 1.0
found: 0.7807705402374268; result: 0.36
found: 0.7314414381980896; result: 1.0
found: 0.7373552322387695; result: 0.82
found: 0.9998793601989746; result: 0.85
found: 0.7301251292228699; result: 0.77
found: 0.1579452008008957; result: 0.08
found: 0.9598190188407898; result: 0.83
found: 0.00879536010324955; result: 0.0
found: 0.908801257610321; result: 0.71
found: 0.28267428278923035; result: 0.39
found: 1.0; result: 1.0
found: 0.9964113831520081; result: 1.0
found: 0.9958226680755615; result: 0.0
found: 0.24744607508182526; result: 0.32
found: 0.40509626269340515; result: 0.85
found: 0.4703366160392761; result: 0.88
found: 0.1434481143951416; result: 0.0
found: 0.8435444831848145; result: 0.76
found: 0.4914171099662781; result: 0.62
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.6700150966644287; result: 0.87
found: 1.0; result: 1.0
found: 0.7684231400489807; result: 0.68
found: 0.49053168296813965; result: 0.6
found: 0.5225633978843689; result: 0.76
found: 0.13320933282375336; result: 0.0
found: 0.7572061419487; result: 0.68
found: 0.9958229064941406; result: 1.0
found: 0.6747850179672241; result: 0.81
found: 0.9447944760322571; result: 0.91
found: 0.9586858749389648; result: 0.0
found: 0.7285946607589722; result: 0.65
found: 0.8783338069915771; result: 0.27
found: 0.7853719592094421; result: 0.54
found: 0.9728321433067322; result: 0.94
found: 0.7187435626983643; result: 0.72
found: 0.9541743993759155; result: 0.85
found: 1.0; result: 1.0
found: 0.5366496443748474; result: 0.68
found: 0.5366867184638977; result: 0.44
found: 0.554137110710144; result: 0.59
found: 0.8196981549263; result: 0.63
found: 0.004562153946608305; result: 0.0
found: 0.6131953001022339; result: 0.49
found: 1.0; result: 1.0
found: 0.010935883969068527; result: 0.03
found: 0.004183062352240086; result: 0.0
found: 0.7751302719116211; result: 1.0
found: 0.0004556100466288626; result: 0.0
found: 0.7457484006881714; result: 0.0
found: 0.002902180654928088; result: 0.0
found: 0.8741632103919983; result: 0.84
found: 0.9999997615814209; result: 1.0
found: 0.9021221399307251; result: 0.5
found: 0.49254530668258667; result: 0.18
found: 0.9735012650489807; result: 0.82
found: 0.9923804998397827; result: 0.97
found: 0.9999984502792358; result: 1.0
found: 0.9784109592437744; result: 0.57
found: 0.0005788716371171176; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999269247055054; result: 1.0
found: 0.2637423574924469; result: 0.84
found: 0.9803358912467957; result: 0.99
found: 0.02506818063557148; result: 1.0
found: 0.9999971389770508; result: 1.0
found: 0.0018737458158284426; result: 0.0
found: 0.7679031491279602; result: 0.78
found: 0.8171504139900208; result: 0.61
found: 0.3431478440761566; result: 0.1
found: 0.8481057286262512; result: 0.95
found: 0.13973207771778107; result: 0.31
found: 0.999998927116394; result: 1.0
found: 0.05356978997588158; result: 0.01
found: 0.4857269823551178; result: 0.57
found: 0.974331796169281; result: 1.0
found: 0.30051618814468384; result: 0.13
found: 3.005461985594593e-05; result: 0.0
found: 0.6533095240592957; result: 0.62
found: 0.6940565705299377; result: 0.73
found: 0.6699116230010986; result: 0.82
found: 0.5882743000984192; result: 0.58
found: 0.27350547909736633; result: 0.0
found: 0.6355863809585571; result: 0.94
found: 0.616796612739563; result: 0.55
found: 0.9990015625953674; result: 1.0
found: 0.9863784313201904; result: 1.0
found: 0.31192725896835327; result: 0.76
found: 0.8634822368621826; result: 0.98
found: 0.7242918014526367; result: 0.72
found: 0.6993387937545776; result: 0.76
found: 0.9137281179428101; result: 0.93
found: 0.660351037979126; result: 0.51
found: 0.743090808391571; result: 0.98
found: 0.6732796430587769; result: 0.67
found: 0.6529576182365417; result: 0.65
found: 0.9925814867019653; result: 0.83
found: 0.7569754123687744; result: 0.64
found: 0.9999963045120239; result: 1.0
found: 0.7397761940956116; result: 0.89
found: 0.8978105783462524; result: 0.89
found: 0.8180411458015442; result: 0.77
found: 0.0030669854022562504; result: 0.0
